Email No.,Predicted,Spam Probability
Email 2461,0,1.9298303477766506e-24
Email 2462,1,0.9997094971762246
Email 2463,0,1.1345169297280916e-133
Email 2464,0,2.127238599679237e-112
Email 2465,0,1.0653973553806829e-34
Email 2466,1,0.9999999999990905
Email 2467,0,1.5137775087806025e-202
Email 2468,0,0.016842726614160492
Email 2469,0,2.1415528027764282e-31
Email 2470,1,1.0
Email 2471,0,8.747046253887984e-40
Email 2472,1,0.9999999957447017
Email 2473,0,4.6574972664211944e-30
Email 2474,0,0.02770175231909185
Email 2475,1,0.9999999999995453
Email 2476,0,1.4142835374001122e-40
Email 2477,0,1.9298303477766506e-24
Email 2478,0,6.978144708658116e-44
Email 2479,0,2.940192253338552e-46
Email 2480,1,1.0
Email 2481,0,1.3559558897962593e-99
Email 2482,0,8.628393417006778e-36
Email 2483,1,0.9969377184842019
Email 2484,1,1.0
Email 2485,0,1.8094885413564767e-48
Email 2486,0,2.4788836060300107e-76
Email 2487,0,7.877992079919637e-55
Email 2488,1,0.8953271639228306
Email 2489,0,8.750647565486567e-19
Email 2490,0,0.28445216062606415
Email 2491,1,0.9999999999990905
Email 2492,0,0.0
Email 2493,0,6.521067823466779e-50
Email 2494,0,5.456276917128493e-130
Email 2495,1,0.7305771127107603
Email 2496,0,6.710807390933588e-10
Email 2497,0,2.5001129280546516e-28
Email 2498,1,1.0
Email 2499,0,4.6619171534259104e-36
Email 2500,0,0.0045806804229989164
Email 2501,0,6.521067823466779e-50
Email 2502,0,5.456276917128493e-130
Email 2503,0,6.710807390933588e-10
Email 2504,0,1.8387264590352836e-55
Email 2505,1,0.9999999998517524
Email 2506,0,4.305185785818947e-12
Email 2507,0,6.234737292708517e-43
Email 2508,1,1.0
Email 2509,0,8.675968882093224e-23
Email 2510,0,2.5001129280546516e-28
Email 2511,1,1.0
Email 2512,1,1.0
Email 2513,0,8.094513200728925e-28
Email 2514,1,0.9999999999990905
Email 2515,0,2.404189665254753e-283
Email 2516,0,8.675968882093224e-23
Email 2517,0,1.293148919883173e-36
Email 2518,1,0.9274796907217694
Email 2519,0,0.336326719880412
Email 2520,1,1.0
Email 2521,0,2.5001129280546516e-28
Email 2522,1,0.9999977306429911
Email 2523,0,1.9686985633054546e-42
Email 2524,0,5.8535103507604344e-06
Email 2525,0,2.3404058834465473e-45
Email 2526,1,0.999999999994543
Email 2527,0,2.504532078942926e-249
Email 2528,0,1.629091327979947e-125
Email 2529,0,0.05588697581099108
Email 2530,0,0.42717576611299496
Email 2531,0,2.5001129280546516e-28
Email 2532,0,2.3404058834465473e-45
Email 2533,0,9.905688273156986e-09
Email 2534,0,3.411129747886308e-162
Email 2535,1,0.5819210694771965
Email 2536,0,1.1930551627439774e-240
Email 2537,0,7.8444036831515e-185
Email 2538,0,1.1324967934576232e-128
Email 2539,1,0.9969377184842019
Email 2540,1,1.0
Email 2541,0,5.898925997323368e-25
Email 2542,0,3.067741133730497e-225
Email 2543,0,2.607091849794049e-186
Email 2544,0,8.094513200728925e-28
Email 2545,0,9.256652642709797e-56
Email 2546,0,3.067741133730497e-225
Email 2547,0,2.607091849794049e-186
Email 2548,0,4.4987028997054956e-285
Email 2549,1,1.0
Email 2550,0,8.175801489523691e-56
Email 2551,0,2.4664333924378655e-132
Email 2552,1,1.0
Email 2553,0,1.1566044251475149e-22
Email 2554,1,1.0
Email 2555,1,0.9999999999824922
Email 2556,0,1.9354884765948316e-84
Email 2557,1,1.0
Email 2558,0,9.503778924065072e-25
Email 2559,0,3.535608792391147e-55
Email 2560,0,1.807834327768166e-26
Email 2561,0,1.9354884765948316e-84
Email 2562,1,1.0
Email 2563,0,9.503778924065072e-25
Email 2564,0,3.535608792391147e-55
Email 2565,0,2.1703487402361954e-285
Email 2566,1,1.0
Email 2567,0,9.378631057978257e-40
Email 2568,1,1.0
Email 2569,0,3.571915969352517e-13
Email 2570,1,0.9999999996548468
Email 2571,0,4.371366205618948e-43
Email 2572,0,2.2838802189357637e-46
Email 2573,0,6.379600559338694e-28
Email 2574,0,0.0022794203628340127
Email 2575,1,1.0
Email 2576,0,1.807834327768166e-26
Email 2577,0,1.4890803078772673e-209
Email 2578,0,1.650718647514801e-42
Email 2579,0,5.804071026005316e-45
Email 2580,1,1.0
Email 2581,1,1.0
Email 2582,0,4.171045421336572e-41
Email 2583,1,0.999940277210911
Email 2584,0,6.379600559338694e-28
Email 2585,1,1.0
Email 2586,0,3.147097571223399e-142
Email 2587,0,4.250704130693358e-18
Email 2588,0,2.55217117291477e-42
Email 2589,0,2.1230595033336466e-11
Email 2590,1,1.0
Email 2591,0,5.518235503928204e-113
Email 2592,0,1.1335286123577206e-61
Email 2593,0,7.587217141431234e-06
Email 2594,0,6.906774841069045e-43
Email 2595,1,0.9999999999781721
Email 2596,1,1.0
Email 2597,0,1.854845142726609e-28
Email 2598,0,1.807834327768166e-26
Email 2599,0,1.488082040207039e-53
Email 2600,0,1.5586187270530519e-117
Email 2601,0,2.5919809185339693e-140
Email 2602,0,1.1748475303805122e-33
Email 2603,1,0.9999999999961346
Email 2604,0,0.004983503773399236
Email 2605,0,0.000683103252254213
Email 2606,0,4.766668273678427e-27
Email 2607,0,1.807834327768166e-26
Email 2608,0,0.0
Email 2609,0,0.0
Email 2610,0,0.0
Email 2611,0,7.864786533812548e-37
Email 2612,1,0.999583550137025
Email 2613,0,3.5896700581629236e-18
Email 2614,0,1.068022260887169e-07
Email 2615,1,0.9999990831437
Email 2616,1,0.5542051413720556
Email 2617,0,2.619161004488796e-29
Email 2618,0,9.256652642709797e-56
Email 2619,0,0.0
Email 2620,0,1.1312383470296108e-241
Email 2621,1,1.0
Email 2622,1,0.9864100754437795
Email 2623,0,3.78015300755263e-140
Email 2624,0,3.5896700581629236e-18
Email 2625,0,1.9053652095234632e-31
Email 2626,1,0.9999982158066701
Email 2627,1,0.9999999999708962
Email 2628,0,1.1587076757837536e-45
Email 2629,1,0.9904449018176703
Email 2630,0,9.949305772363298e-71
Email 2631,1,1.0
Email 2632,0,1.3798031807594365e-35
Email 2633,0,8.094513200728925e-28
Email 2634,0,8.634499297136115e-23
Email 2635,0,2.110387469405073e-149
Email 2636,0,4.641444439664593e-11
Email 2637,0,1.0700434351502904e-49
Email 2638,1,1.0
Email 2639,0,1.968493366266006e-80
Email 2640,0,1.8363090199955804e-131
Email 2641,0,2.93897018882359e-34
Email 2642,1,0.9999670814577214
Email 2643,0,0.0
Email 2644,0,2.2351969279928125e-39
Email 2645,1,1.0
Email 2646,0,5.699209383538681e-134
Email 2647,1,1.0
Email 2648,0,1.2676256814142038e-31
Email 2649,1,1.0
Email 2650,0,7.110657340003838e-92
Email 2651,0,1.3147247452521143e-40
Email 2652,1,1.0
Email 2653,0,4.920835308116155e-23
Email 2654,0,2.8037451809149544e-59
Email 2655,0,2.587751643685945e-105
Email 2656,0,3.9194450588378004e-104
Email 2657,0,8.094513200728925e-28
Email 2658,1,0.9894965788780403
Email 2659,0,8.634499297136115e-23
Email 2660,1,0.9999999875165032
Email 2661,0,7.148588379616396e-77
Email 2662,1,0.9916768603339209
Email 2663,0,4.7539266554132434e-32
Email 2664,0,4.920835308116155e-23
Email 2665,0,6.310397862773451e-13
Email 2666,0,1.7809993511548078e-50
Email 2667,0,1.1425621571768311e-39
Email 2668,0,0.004498862903174253
Email 2669,0,2.1686287805714271e-35
Email 2670,1,0.9999999999693046
Email 2671,0,1.807834327768166e-26
Email 2672,0,8.094513200728925e-28
Email 2673,1,1.0
Email 2674,0,6.223078637437351e-113
Email 2675,0,8.425106756650438e-51
Email 2676,0,3.4077976695240502e-59
Email 2677,1,0.8850302156088057
Email 2678,0,0.00018875905682743782
Email 2679,0,8.634499297136115e-23
Email 2680,0,0.35913384459116887
Email 2681,1,0.9904449018176703
Email 2682,1,0.9599006609854099
Email 2683,0,1.694775612027165e-31
Email 2684,0,3.9373578842108916e-16
Email 2685,0,1.185868854637036e-134
Email 2686,1,1.0
Email 2687,0,5.227912283294162e-157
Email 2688,0,1.8202960602493077e-40
Email 2689,0,1.9328705914641383e-21
Email 2690,0,5.590198010277573e-45
Email 2691,0,9.840817646490454e-66
Email 2692,1,1.0
Email 2693,0,2.8401088012604995e-41
Email 2694,0,1.0367523508222976e-14
Email 2695,0,1.2504886891553265e-57
Email 2696,0,1.9625700911211255e-37
Email 2697,1,0.9999999779638531
Email 2698,1,0.999999999994543
Email 2699,0,7.523385537000907e-22
Email 2700,0,2.825783587646774e-31
Email 2701,0,2.619161004488796e-29
Email 2702,1,0.9999999876458788
Email 2703,0,1.0085317071995248e-44
Email 2704,0,8.262302165247868e-23
Email 2705,1,1.0
Email 2706,0,1.2262351987915348e-23
Email 2707,1,1.0
Email 2708,0,1.7894166034622922e-25
Email 2709,1,0.9999999999508873
Email 2710,0,0.0002929409646318366
Email 2711,1,1.0
Email 2712,0,4.2670044876377015e-129
Email 2713,0,0.0015403045236430958
Email 2714,0,6.546383663648214e-14
Email 2715,1,0.9999999999940883
Email 2716,1,1.0
Email 2717,0,6.391887729164312e-56
Email 2718,0,1.2182117419912815e-12
Email 2719,0,2.6290570791774317e-17
Email 2720,1,0.9999910919872262
Email 2721,0,3.5673602571735504e-15
Email 2722,0,0.2928774820718934
Email 2723,0,1.8871284549984487e-29
Email 2724,1,0.9999999998599378
Email 2725,0,1.6235638444072175e-28
Email 2726,1,0.801094409605283
Email 2727,0,1.1805000408845607e-92
Email 2728,0,5.884949343475984e-17
Email 2729,0,1.0045168849073239e-28
Email 2730,0,6.546383663648214e-14
Email 2731,1,1.0
Email 2732,0,7.903890850310548e-53
Email 2733,1,1.0
Email 2734,0,8.795686372031118e-104
Email 2735,1,0.9948944323830514
Email 2736,0,4.3700420550936247e-38
Email 2737,0,1.213018904636045e-113
Email 2738,0,2.6814417483402022e-98
Email 2739,1,0.8550144174443425
Email 2740,0,8.919137213539004e-210
Email 2741,1,1.0
Email 2742,0,0.00027967134820288986
Email 2743,0,1.874523033104094e-46
Email 2744,1,1.0
Email 2745,0,1.1194591833343474e-26
Email 2746,1,0.9999999999220108
Email 2747,1,1.0
Email 2748,0,2.1532348960095322e-11
Email 2749,0,1.4489709548763139e-80
Email 2750,0,2.4401246031854412e-279
Email 2751,1,0.9999999948040568
Email 2752,1,0.9999997053105724
Email 2753,0,0.0
Email 2754,0,4.820754335268369e-289
Email 2755,1,1.0
Email 2756,1,0.9096848114155488
Email 2757,0,7.195085310354373e-216
Email 2758,0,3.8313741144133226e-31
Email 2759,0,4.5161522159829007e-26
Email 2760,0,1.807834327768166e-26
Email 2761,0,1.0629355507317339e-37
Email 2762,0,1.8056666474808167e-176
Email 2763,1,1.0
Email 2764,1,0.601372861536165
Email 2765,0,9.257775910896202e-08
Email 2766,0,4.5161522159829007e-26
Email 2767,1,0.9999999995507096
Email 2768,0,1.5397882585876268e-97
Email 2769,1,1.0
Email 2770,1,0.9999999497704278
Email 2771,0,3.9458271035667227e-29
Email 2772,0,1.2476935561004152e-27
Email 2773,0,1.7087833038302188e-63
Email 2774,0,1.1694417939873653e-31
Email 2775,1,0.9826439062742702
Email 2776,0,1.4292541886631225e-49
Email 2777,0,5.8615746765808186e-61
Email 2778,0,2.173508786026024e-58
Email 2779,0,2.1828351995193606e-127
Email 2780,0,1.0016480272069972e-167
Email 2781,1,0.9088612288155609
Email 2782,0,8.705619103928483e-206
Email 2783,1,1.0
Email 2784,1,0.9999999998453859
Email 2785,1,1.0
Email 2786,0,9.70150406336679e-32
Email 2787,1,1.0
Email 2788,0,2.522248228876653e-28
Email 2789,0,1.6727150789256304e-111
Email 2790,0,3.370279814732249e-169
Email 2791,0,1.598111052472526e-07
Email 2792,0,4.119257601696626e-34
Email 2793,0,1.7876289618421718e-39
Email 2794,1,1.0
Email 2795,0,2.2803129966263935e-47
Email 2796,0,1.3057644369725014e-281
Email 2797,0,4.233720158029756e-31
Email 2798,1,1.0
Email 2799,0,2.522248228876653e-28
Email 2800,0,4.276956331656793e-113
Email 2801,0,9.849154729645224e-140
Email 2802,0,9.433950729146151e-109
Email 2803,1,0.9999999790356926
Email 2804,0,9.917141646398494e-202
Email 2805,0,1.795900508391353e-34
Email 2806,0,6.245533878195147e-28
Email 2807,1,1.0
Email 2808,0,2.0220909165890577e-27
Email 2809,0,2.1473586307814376e-109
Email 2810,1,1.0
Email 2811,0,3.5853620330744227e-60
Email 2812,1,1.0
Email 2813,1,1.0
Email 2814,0,2.674198823779851e-23
Email 2815,0,4.830089308959749e-13
Email 2816,0,5.1847379274104507e-20
Email 2817,0,7.920268539189249e-08
Email 2818,0,6.245533878195147e-28
Email 2819,0,4.2556271471618675e-46
Email 2820,0,1.6469660949448367e-76
Email 2821,0,7.283146562753955e-35
Email 2822,1,1.0
Email 2823,0,2.6031231303177123e-31
Email 2824,0,6.079479073864503e-19
Email 2825,1,0.9999656784926705
Email 2826,1,1.0
Email 2827,1,1.0
Email 2828,0,2.0220909165890577e-27
Email 2829,1,1.0
Email 2830,0,3.4668894521023777e-177
Email 2831,0,5.7741475669742855e-120
Email 2832,1,1.0
Email 2833,1,0.9605633034281558
Email 2834,0,9.534473788605092e-60
Email 2835,0,3.3890982991640337e-29
Email 2836,0,5.09090534527244e-12
Email 2837,1,1.0
Email 2838,0,1.3358928843092692e-62
Email 2839,0,1.7861785562630581e-22
Email 2840,1,1.0
Email 2841,0,8.753264752226664e-10
Email 2842,0,2.7871440629484934e-57
Email 2843,0,4.289960381407998e-54
Email 2844,0,2.2125270034255946e-22
Email 2845,0,9.83252815065018e-31
Email 2846,0,9.83252815065018e-31
Email 2847,0,2.7871440629484934e-57
Email 2848,0,2.564401150889292e-202
Email 2849,0,1.133683507422822e-140
Email 2850,0,4.0219202027008735e-97
Email 2851,0,1.3056403045352703e-256
Email 2852,1,1.0
Email 2853,0,1.6622720870312648e-44
Email 2854,0,7.859184031384402e-47
Email 2855,0,7.457532100984111e-30
Email 2856,0,4.984220814370885e-12
Email 2857,0,2.47916008161885e-33
Email 2858,0,9.83252815065018e-31
Email 2859,1,1.0
Email 2860,0,1.8385918053616633e-29
Email 2861,0,2.6352516486654113e-111
Email 2862,0,1.1200710871332086e-54
Email 2863,0,4.795547127788998e-115
Email 2864,0,5.185596095855861e-91
Email 2865,0,8.541753243439676e-14
Email 2866,1,1.0
Email 2867,1,0.9999999988826858
Email 2868,0,4.5161522159829007e-26
Email 2869,1,0.9999997428351766
Email 2870,0,2.108049e-317
Email 2871,0,0.0
Email 2872,0,2.6906546955022375e-07
Email 2873,0,4.8134468916771734e-49
Email 2874,1,1.0
Email 2875,0,2.9450939998439787e-32
Email 2876,0,1.2621680808766172e-59
Email 2877,0,3.6965080549188484e-57
Email 2878,0,3.783573735144877e-17
Email 2879,0,4.233720158029756e-31
Email 2880,0,1.6611384472688172e-40
Email 2881,0,4.5161522159829007e-26
Email 2882,0,1.8385918053616633e-29
Email 2883,1,1.0
Email 2884,0,4.904949458527162e-98
Email 2885,1,1.0
Email 2886,1,1.0
Email 2887,0,5.0458440726835044e-64
Email 2888,1,0.9999999747450378
Email 2889,1,1.0
Email 2890,1,0.575760313532256
Email 2891,0,2.0361937022601032e-39
Email 2892,0,2.0220909165890577e-27
Email 2893,0,1.9187328087923238e-48
Email 2894,0,4.006856471950731e-75
Email 2895,0,1.707801401994012e-14
Email 2896,0,2.111643639656383e-108
Email 2897,0,1.947442255280144e-171
Email 2898,0,1.3083973920516314e-59
Email 2899,1,1.0
Email 2900,1,1.0
Email 2901,0,6.459642520648223e-13
Email 2902,0,5.083749905170339e-23
Email 2903,0,5.340458490115067e-23
Email 2904,0,5.0327920227004695e-53
Email 2905,1,0.9999976825406088
Email 2906,0,4.465841623717657e-15
Email 2907,0,3.78697149054817e-155
Email 2908,0,1.1033369793751198e-10
Email 2909,0,4.233720158029756e-31
Email 2910,0,4.5161522159829007e-26
Email 2911,0,5.0327920227004695e-53
Email 2912,1,0.942184816165865
Email 2913,0,4.465841623717657e-15
Email 2914,0,3.78697149054817e-155
Email 2915,0,1.1033369793751198e-10
Email 2916,0,8.438922313583611e-78
Email 2917,0,6.205966004868708e-156
Email 2918,0,2.7924322822715427e-89
Email 2919,1,1.0
Email 2920,0,7.515955365211124e-57
Email 2921,0,2.2862560631060744e-97
Email 2922,0,2.0220909165890577e-27
Email 2923,1,1.0
Email 2924,0,5.0045182820026924e-26
Email 2925,0,6.205966004868708e-156
Email 2926,1,1.0
Email 2927,0,2.7924322822715427e-89
Email 2928,0,3.2100453517611106e-10
Email 2929,0,0.23141908951239706
Email 2930,0,2.0137564300751036e-21
Email 2931,0,7.238789373265139e-36
Email 2932,1,1.0
Email 2933,1,1.0
Email 2934,0,6.649366657115235e-43
Email 2935,0,1.6609406612298443e-12
Email 2936,0,4.7191234335579034e-29
Email 2937,0,1.135169588534361e-83
Email 2938,0,1.0534736424109489e-102
Email 2939,1,0.9998757774461575
Email 2940,0,2.9367162280568457e-08
Email 2941,0,9.356488311211811e-38
Email 2942,1,1.0
Email 2943,0,4.0721772436954725e-51
Email 2944,1,1.0
Email 2945,0,2.0220909165890577e-27
Email 2946,0,3.2605999124188046e-71
Email 2947,0,8.567676316916419e-68
Email 2948,1,1.0
Email 2949,0,1.0534736424109489e-102
Email 2950,0,2.9367162280568457e-08
Email 2951,0,1.7931599582306483e-41
Email 2952,0,8.744897348268432e-63
Email 2953,1,0.9999995231283947
Email 2954,0,4.455729158860523e-214
Email 2955,1,1.0
Email 2956,1,0.999993455104731
Email 2957,1,0.9999998916259815
Email 2958,0,4.249709001833328e-57
Email 2959,0,8.272893371042025e-29
Email 2960,0,0.23570046579093518
Email 2961,0,2.112082123394466e-24
Email 2962,0,4.5161522159829007e-26
Email 2963,0,2.538426282341095e-68
Email 2964,0,9.782717404786716e-58
Email 2965,0,5.206135103511635e-50
Email 2966,0,2.4456673145111045e-33
Email 2967,1,1.0
Email 2968,0,4.961170491643087e-16
Email 2969,0,4.45418116656847e-23
Email 2970,0,1.9234768487403467e-28
Email 2971,1,1.0
Email 2972,0,7.336221484765049e-25
Email 2973,0,8.720120940785457e-24
Email 2974,0,3.590680708621477e-15
Email 2975,0,0.0
Email 2976,0,5.6012226781220475e-34
Email 2977,0,1.196316715795742e-15
Email 2978,1,1.0
Email 2979,0,8.785434464099943e-31
Email 2980,0,4.5161522159829007e-26
Email 2981,1,0.9999981468416881
Email 2982,0,8.785434464099943e-31
Email 2983,0,8.612912249120773e-137
Email 2984,1,1.0
Email 2985,0,5.6012226781220475e-34
Email 2986,0,6.901412454148562e-24
Email 2987,1,0.9999999999954525
Email 2988,1,1.0
Email 2989,0,4.286460196246554e-13
Email 2990,0,4.196060808236141e-27
Email 2991,0,2.1569848816181166e-22
Email 2992,0,7.521063992930134e-24
Email 2993,0,1.433355665954595e-10
Email 2994,0,4.180029410912944e-43
Email 2995,1,0.9999999973488229
Email 2996,0,2.674198823779851e-23
Email 2997,0,7.449845311580236e-61
Email 2998,0,5.286524882852042e-50
Email 2999,0,7.7660437717799875e-90
Email 3000,0,1.76791389409346e-58
Email 3001,1,1.0
Email 3002,0,1.3939974393581294e-15
Email 3003,0,4.196060808236141e-27
Email 3004,0,7.7660437717799875e-90
Email 3005,1,1.0
Email 3006,0,4.455452892674417e-50
Email 3007,0,8.312367509019169e-05
Email 3008,0,1.7421570925603835e-47
Email 3009,1,1.0
Email 3010,1,1.0
Email 3011,0,1.2431291289438711e-62
Email 3012,1,0.9999999999995453
Email 3013,1,0.9999995429721956
Email 3014,0,1.9424854345237414e-43
Email 3015,0,2.8816327920265294e-22
Email 3016,1,0.9999999999995453
Email 3017,0,4.196060808236141e-27
Email 3018,1,0.9999949842743541
Email 3019,0,1.2960168960656395e-27
Email 3020,1,1.0
Email 3021,0,2.4936383138840267e-25
Email 3022,0,2.006715044899497e-15
Email 3023,1,1.0
Email 3024,0,1.9424854345237414e-43
Email 3025,0,2.8816327920265294e-22
Email 3026,1,0.9999999980057055
Email 3027,0,8.256165990828241e-14
Email 3028,0,2.03386876901724e-73
Email 3029,1,1.0
Email 3030,0,1.3040476953468355e-35
Email 3031,1,1.0
Email 3032,0,1.8221571403663523e-37
Email 3033,1,1.0
Email 3034,0,1.4154686600112124e-122
Email 3035,1,0.9999999999997726
Email 3036,0,1.7410632331454596e-32
Email 3037,0,1.0713760859323455e-25
Email 3038,0,1.4154686600112124e-122
Email 3039,0,1.5071582941949553e-09
Email 3040,1,1.0
Email 3041,0,1.5365358873408286e-118
Email 3042,1,0.8100521162664561
Email 3043,0,2.7873727011724472e-58
Email 3044,0,3.8353417761091016e-28
Email 3045,0,2.8216769508318845e-32
Email 3046,0,5.0143411742855976e-79
Email 3047,0,6.314239061731526e-95
Email 3048,0,2.7873727011724472e-58
Email 3049,1,1.0
Email 3050,0,1.6275036553990956e-11
Email 3051,0,1.1099617084157228e-41
Email 3052,0,4.196060808236141e-27
Email 3053,0,1.6275036553990956e-11
Email 3054,0,7.129978732712493e-13
Email 3055,1,1.0
Email 3056,0,1.681166644312566e-39
Email 3057,0,1.3525436394356331e-89
Email 3058,1,0.9985229730574917
Email 3059,0,1.893377566359053e-31
Email 3060,1,0.9889972503451032
Email 3061,0,4.835972343125328e-81
Email 3062,0,7.632217487172331e-18
Email 3063,0,4.196060808236141e-27
Email 3064,0,3.047026384105422e-61
Email 3065,1,0.9999999994424797
Email 3066,0,2.674198823779851e-23
Email 3067,0,6.090610622309908e-41
Email 3068,0,8.395437673818725e-28
Email 3069,1,1.0
Email 3070,0,9.108417774933362e-16
Email 3071,0,4.99248364352615e-224
Email 3072,1,0.9999999998449312
Email 3073,0,6.776705424194066e-104
Email 3074,1,0.9999999921765266
Email 3075,0,0.12374841362503682
Email 3076,0,0.17696952362206578
Email 3077,1,0.9707933662727076
Email 3078,0,4.196060808236141e-27
Email 3079,1,0.9999999999670308
Email 3080,0,4.271965764510924e-34
Email 3081,0,6.776705424194066e-104
Email 3082,0,5.859317286747061e-07
Email 3083,1,0.979393672793003
Email 3084,0,2.04592008999147e-102
Email 3085,0,3.719390560217098e-108
Email 3086,0,2.4715687539876222e-29
Email 3087,1,0.9999999996007318
Email 3088,0,7.75412053617103e-241
Email 3089,0,8.654225066097475e-125
Email 3090,1,1.0
Email 3091,0,1.7342265948130284e-19
Email 3092,0,6.54970363182223e-26
Email 3093,0,2.0403576159877723e-30
Email 3094,0,8.654225066097475e-125
Email 3095,0,1.7342265948130284e-19
Email 3096,0,2.0165025922427957e-216
Email 3097,0,0.0
Email 3098,0,4.261561568810969e-116
Email 3099,0,2.4519409037710315e-63
Email 3100,0,1.439360454350381e-64
Email 3101,0,2.3567120967624836e-219
Email 3102,0,2.1457959486980258e-240
Email 3103,1,0.9999986554166698
Email 3104,0,6.54970363182223e-26
Email 3105,1,1.0
Email 3106,0,2.0403576159877723e-30
Email 3107,1,1.0
Email 3108,0,3.3298064661394034e-43
Email 3109,0,0.0
Email 3110,1,0.9999999967631084
Email 3111,0,6.223083473682508e-32
Email 3112,0,0.1044165542541967
Email 3113,1,1.0
Email 3114,0,1.439638452942134e-39
Email 3115,0,6.54970363182223e-26
Email 3116,1,1.0
Email 3117,0,4.475980605748877e-22
Email 3118,0,0.0038041144908584255
Email 3119,0,2.8904133719116515e-71
Email 3120,0,6.513642980947923e-41
Email 3121,0,8.785434464099943e-31
Email 3122,0,1.4553074232414043e-57
Email 3123,1,0.9999996881379534
Email 3124,1,1.0
Email 3125,0,2.1895095564185835e-19
Email 3126,0,0.0
Email 3127,0,4.7696710839058075e-24
Email 3128,0,9.987878758801943e-84
Email 3129,0,1.1087825040310484e-102
Email 3130,1,0.9999999999995453
Email 3131,1,1.0
Email 3132,0,5.593519456952366e-82
Email 3133,0,2.3981245023230995e-171
Email 3134,0,8.247060331990027e-101
Email 3135,0,8.630922613767751e-62
Email 3136,0,1.1979589138965308e-231
Email 3137,0,1.898622774089539e-37
Email 3138,0,8.785434464099943e-31
Email 3139,0,4.475980605748877e-22
Email 3140,0,1.90999166167214e-60
Email 3141,0,6.925399444144868e-25
Email 3142,0,1.4929982142813174e-166
Email 3143,0,2.0073419437883276e-37
Email 3144,1,0.999999999998181
Email 3145,0,2.669996515634427e-07
Email 3146,0,1.9380585538390755e-06
Email 3147,0,1.12998829732195e-143
Email 3148,0,7.666502215454234e-148
Email 3149,0,1.0249473576453235e-250
Email 3150,0,2.658709890427236e-145
Email 3151,0,4.740351664979259e-33
Email 3152,0,5.329434049832159e-64
Email 3153,1,1.0
Email 3154,0,4.196060808236141e-27
Email 3155,0,9.371512013652236e-26
Email 3156,0,1.423685813139497e-43
Email 3157,0,8.70854134546003e-11
Email 3158,0,8.629189002135234e-182
Email 3159,1,0.9999999878311884
Email 3160,0,8.540608322785355e-18
Email 3161,1,0.9999999954270606
Email 3162,0,3.247989369947856e-92
Email 3163,0,0.0
Email 3164,1,0.9999999997648956
Email 3165,1,1.0
Email 3166,1,1.0
Email 3167,1,1.0
Email 3168,0,3.0948229265421465e-56
Email 3169,0,9.371512013652236e-26
Email 3170,1,1.0
Email 3171,0,4.196060808236141e-27
Email 3172,1,1.0
Email 3173,1,1.0
Email 3174,0,9.920662127137671e-09
Email 3175,1,0.9999999999611191
Email 3176,1,0.9999999999986358
Email 3177,0,2.777459442690622e-58
Email 3178,1,0.9999999999722604
Email 3179,0,1.6076637609805158e-76
Email 3180,1,1.0
Email 3181,1,1.0
Email 3182,0,5.487462129520132e-81
Email 3183,1,1.0
Email 3184,1,1.0
Email 3185,0,2.5443548285340123e-76
Email 3186,0,8.931121751590282e-175
Email 3187,0,7.907387934522397e-68
Email 3188,0,3.452739329723746e-45
Email 3189,0,1.1156494119839325e-35
Email 3190,1,1.0
Email 3191,0,4.196060808236141e-27
Email 3192,0,6.656744364707136e-68
Email 3193,1,1.0
Email 3194,1,1.0
Email 3195,1,0.999999999049578
Email 3196,0,2.487840885720024e-97
Email 3197,0,5.97248003956649e-103
Email 3198,0,1.1069867280456025e-61
Email 3199,0,6.54970363182223e-26
Email 3200,0,3.3009877391828175e-29
Email 3201,1,1.0
Email 3202,0,3.490122582357712e-63
Email 3203,0,2.55693284967251e-60
Email 3204,0,2.740219216671537e-82
Email 3205,0,4.083388880091248e-31
Email 3206,0,2.783676860959308e-81
Email 3207,1,1.0
Email 3208,0,4.954429455903868e-84
Email 3209,0,4.5295927298157435e-74
Email 3210,0,1.9261835703619414e-122
Email 3211,0,7.605748224317494e-88
Email 3212,0,3.8353417761091016e-28
Email 3213,0,2.9788607520636584e-29
Email 3214,1,1.0
Email 3215,0,3.815161685454294e-45
Email 3216,0,2.9770984529732645e-26
Email 3217,1,0.9999999999977263
Email 3218,1,0.9999981913550058
Email 3219,0,2.4459169911733863e-51
Email 3220,0,8.682215323838575e-46
Email 3221,1,1.0
Email 3222,1,1.0
Email 3223,0,1.1339245739163575e-302
Email 3224,0,1.6651971161544792e-51
Email 3225,0,2.9788607520636584e-29
Email 3226,0,3.3387483327981586e-10
Email 3227,0,9.53845337838614e-66
Email 3228,0,7.87647070072237e-133
Email 3229,0,6.830665713958313e-28
Email 3230,1,1.0
Email 3231,0,4.228431667661387e-28
Email 3232,0,6.607057448203322e-33
Email 3233,0,3.823075218219583e-07
Email 3234,0,0.0001224533597176483
Email 3235,1,1.0
Email 3236,0,7.342769092170108e-33
Email 3237,0,4.001555683878399e-70
Email 3238,1,1.0
Email 3239,1,1.0
Email 3240,0,3.2707601063794258e-09
Email 3241,1,0.9999999752601528
Email 3242,0,1.0105579190299285e-107
Email 3243,0,1.2645400943279842e-69
Email 3244,0,1.25394200042866e-30
Email 3245,1,1.0
Email 3246,0,7.425589289864275e-42
Email 3247,1,0.9999999999995453
Email 3248,1,1.0
Email 3249,0,2.1223007390727048e-91
Email 3250,0,5.324596724963892e-35
